Time (s),Distance,Velocity,Original Acc,Predicted Acc,Original Fuel,Predicted Fuel
362.0,-1.0,25.286,-0.447,-0.9470000001831815,-12.576,-65.00814318026069
363.0,-1.0,25.265,-0.43,-0.9299999994491631,-10.824,-63.21616755349416
364.0,-1.0,25.312,0.938,0.4379999412745679,132.83,80.42064758054511
365.0,-1.0,25.309,-0.064,-0.5640000002809169,27.651,-24.887653395770712
366.0,-1.0,25.272,-0.724,-1.224000118616126,-41.623,-93.94602646299916
367.0,-1.0,25.286,0.265,-0.23500000044044367,62.079,9.586741963026855
368.0,-1.0,25.295,0.196,-0.303999999708506,54.881,2.366257067646558
369.0,-1.0,25.283,-0.252,-0.7520000004279993,7.864,-44.59961071798773
370.0,-1.0,25.286,0.072,-0.4280000006036601,41.842,-10.654296568830661
371.0,-1.0,25.316,0.595,0.09499993893116392,96.851,44.34051892035661
372.0,-1.0,25.313,-0.056,-0.556000000253961,28.503,-24.044935663157958
373.0,-1.0,25.32,0.141,-0.35900000050565184,49.207,-3.3603591673555786
374.0,-1.0,25.312,-0.169,-0.6690000002306338,16.639,-35.89586405405549
375.0,-1.0,25.279,-0.666,-1.1660000015200451,-35.542,-87.89871235862297
376.0,-1.0,25.291,0.248,-0.2519999996682534,60.318,7.814157379529128
377.0,-1.0,25.309,0.354,-0.14600000152602488,71.519,18.986345068346754
378.0,-1.0,25.282,-0.531,-1.0310000038407365,-21.387,-73.79056304516195
379.0,-1.0,25.299,0.341,-0.159000000468196,70.108,17.594996529263277
380.0,-1.0,25.271,-0.57,-1.0700000010266393,-25.486,-77.85502464421188
381.0,-1.0,25.271,0.006,-0.49400007963395753,34.873,-17.59021327470446
382.0,-1.0,25.264,-0.146,-0.6459999990390447,18.927,-33.51059746192428
383.0,-1.0,25.276,0.245,-0.2549999997921887,59.939,7.466796417447343
384.0,-1.0,25.287,0.219,-0.28100000013237597,57.26,4.763113315864458
385.0,-1.0,25.265,-0.44,-0.940000000602661,-11.871,-64.2615471477272
386.0,-1.0,25.306,0.819,0.3189876414079789,120.299,67.8637977145233
387.0,-1.0,25.312,0.133,-0.36700000111537273,48.337,-4.214097737393263
388.0,-1.0,25.312,-0.009,-0.5090000217332854,33.433,-19.115541430868753
389.0,-1.0,25.315,0.067,-0.43299999991020344,41.42,-11.136846493457911
390.0,-1.0,25.299,-0.318,-0.817999998213967,0.975,-51.510846360981645
391.0,-1.0,25.302,0.056,-0.4439999995581993,40.22,-12.309405972265981
392.0,-1.0,25.29,-0.248,-0.7480000014235823,8.299,-44.17999514655364
393.0,-1.0,25.295,0.109,-0.39100000669717794,45.755,-6.760619947202965
394.0,-1.0,25.292,-0.07,-0.5700000810794632,26.971,-25.531620580838347
395.0,-1.0,25.277,-0.292,-0.7919999994059981,3.658,-48.786457791752284
396.0,-1.0,25.323,0.916,0.4159999994189574,130.598,78.15873799731581
397.0,-1.0,25.283,-0.803,-1.3030000062984195,-49.903,-102.22009446618594
398.0,-1.0,25.306,0.466,-0.03400000066954033,83.257,30.745094012090675
399.0,-1.0,25.307,0.013,-0.4869999998740947,35.725,-16.81347713737564
400.0,-1.0,25.295,-0.237,-0.7370000011314114,9.463,-43.027207367112446
401.0,-1.0,25.297,0.036,-0.4640000011607144,38.105,-14.413767210398627
402.0,-1.0,25.287,-0.198,-0.697999999894838,13.535,-38.94449144076509
403.0,-1.0,25.263,-0.486,-0.9859999999346011,-16.693,-69.06801364123577
404.0,-1.0,25.298,0.715,0.2149999981046511,109.337,56.890477309937914
405.0,-1.0,25.309,0.209,-0.29100000023532224,56.302,3.7586776370442054
406.0,-1.0,25.307,-0.032,-0.5320000010682326,31.003,-21.533493585573765
407.0,-1.0,25.288,-0.384,-0.8840000005536032,-5.967,-58.4171274486844
408.0,-1.0,25.31,0.448,-0.05200000163542512,81.389,28.865760013056725
409.0,-1.0,25.26,-1.015,-1.5150000342318692,-72.106,-124.28567593666983
410.0,-1.0,25.263,0.065,-0.43500000084371243,41.028,-11.420823969230526
411.0,-1.0,25.318,1.098,0.5979768844769418,149.67,97.30643824417882
412.0,-1.0,25.32,0.052,-0.4479999994171806,39.863,-12.704230248050528
413.0,-1.0,25.298,-0.445,-0.9450000116836532,-12.349,-64.80724770423659
414.0,-1.0,25.273,-0.498,-0.9980000003728263,-17.938,-70.33129633015807
415.0,-1.0,25.265,-0.164,-0.664000000122605,17.044,-35.39383168965395
416.0,-1.0,25.303,0.76,0.26000000105834414,114.089,61.64435107186913
417.0,-1.0,25.316,0.265,-0.23500000007892635,62.209,9.654501755942196
418.0,-1.0,25.273,-0.865,-1.3650000353670035,-56.399,-108.67137074502396
419.0,-1.0,25.29,0.345,-0.1550000002500266,70.486,17.991697498606005
420.0,-1.0,25.297,0.134,-0.3660000021443141,48.385,-4.134849933554919
421.0,-1.0,25.308,0.228,-0.2720000006020956,58.291,5.751423624574093
422.0,-1.0,25.279,-0.582,-1.0819999999223024,-26.736,-79.11922710907258
423.0,-1.0,25.264,-0.298,-0.797999999290031,3.003,-49.413176702383346
424.0,-1.0,25.265,0.013,-0.48700000162773543,35.587,-16.864194017370263
425.0,-1.0,25.277,0.248,-0.252000032936044,60.258,7.783575413064927
426.0,-1.0,25.316,0.763,0.2629999976899504,114.487,62.01623399304768
427.0,-1.0,25.277,-0.764,-1.2640047130060805,-45.814,-98.1341844376447
428.0,-1.0,25.316,0.778,0.27799998107279,116.062,63.59499043208448
429.0,-1.0,25.304,-0.239,-0.7390000013022424,9.274,-43.23523125165284
430.0,-1.0,25.304,-0.01,-0.5100000413962766,33.302,-19.229388127713953
431.0,-1.0,25.272,-0.629,-1.1290000019571336,-31.668,-84.02167056027679
432.0,-1.0,25.28,0.149,-0.3510000000609232,49.893,-2.591344643093511
433.0,-1.0,25.297,0.351,-0.14899999874909434,71.148,18.63980159777656
434.0,-1.0,25.283,-0.29,-0.7899999999923778,3.88,-48.57748425806341
435.0,-1.0,25.302,0.375,-0.12500000090556448,73.689,21.173436036464423
436.0,-1.0,25.305,0.074,-0.4259999990496187,42.119,-10.416821554940029
437.0,-1.0,25.283,-0.441,-0.9410000003438874,-11.951,-64.37837275065912
438.0,-1.0,25.26,-0.458,-0.9580000011611856,-13.764,-66.13934551368514
439.0,-1.0,25.304,0.865,0.36499998085038093,125.113,72.69656586991876
440.0,-1.0,25.309,0.113,-0.38700000029378084,46.227,-6.318285186421936
441.0,-1.0,25.307,-0.047,-0.5469999995068405,29.429,-23.106645346074917
442.0,-1.0,25.293,-0.271,-0.7710000011909062,5.893,-46.58835082390546
443.0,-1.0,25.266,-0.558,-1.0580002096721322,-24.233,-76.5950821654945
444.0,-1.0,25.308,0.857,0.3569999992329533,124.301,71.8735467939636
445.0,-1.0,25.304,-0.095,-0.595000000780236,24.383,-28.14239237700685
446.0,-1.0,25.311,0.148,-0.3519999997260104,49.908,-2.6412872716829923
447.0,-1.0,25.271,-0.793,-1.292999999358355,-48.854,-101.14972535782343
448.0,-1.0,25.26,-0.229,-0.7290000009462977,10.223,-42.196215871977955
449.0,-1.0,25.317,1.147,0.6469967304303651,154.806,102.4674462915196
450.0,-1.0,25.314,-0.073,-0.5730000111066356,26.721,-25.82723383150388
451.0,-1.0,25.299,-0.303,-0.8029999998951454,2.549,-49.93988142718578
452.0,-1.0,25.267,-0.633,-1.133000001047365,-32.09,-84.4322027723285
453.0,-1.0,25.275,0.155,-0.34500000111042856,50.502,-1.9712607060686336
454.0,-1.0,25.291,0.326,-0.17400000029858684,68.498,15.999932840764666
455.0,-1.0,25.295,0.081,-0.41900003200119634,42.818,-9.697339563101075
456.0,-1.0,25.313,0.357,-0.14300000210317002,71.853,19.312066030807646
457.0,-1.0,25.279,-0.674,-1.1740000743129995,-36.38,-88.73470860034499
458.0,-1.0,25.311,0.646,0.14599999625288154,102.175,49.68589841259783
459.0,-1.0,25.268,-0.872,-1.3720000620699635,-57.131,-109.38973421390652
460.0,-1.0,25.26,-0.162,-0.6619999992053393,17.24,-35.18690322929139
461.0,-1.0,25.278,0.364,-0.13599999914163302,72.421,19.954124310459186
462.0,-1.0,25.319,0.822,0.32199997637220507,120.701,68.24028768610364
463.0,-1.0,25.298,-0.423,-0.923000000259771,-10.041,-62.50438397650839
464.0,-1.0,25.268,-0.589,-1.088999999907115,-27.479,-79.8366821318981
465.0,-1.0,25.271,0.057,-0.4429999996758821,40.218,-12.24761856297404
466.0,-1.0,25.292,0.413,-0.08700004961651714,77.627,25.136067900354
467.0,-1.0,25.272,-0.4,-0.9000000012141322,-7.67,-60.08337491598028
468.0,-1.0,25.296,0.482,-0.018000000752129642,84.884,32.39485862415672
469.0,-1.0,25.266,-0.592,-1.0920000227525843,-27.795,-80.14751775718645
470.0,-1.0,25.302,0.72,0.21999889290985641,109.886,57.432730533309545
471.0,-1.0,25.269,-0.659,-1.1590002869286948,-34.813,-87.15133859006713
472.0,-1.0,25.305,0.712,0.21199999961681174,109.065,56.60384256117905
473.0,-1.0,25.316,0.215,-0.2849999999567781,56.96,4.402988269001241
474.0,-1.0,25.32,0.077,-0.4230000035793372,42.488,-10.07987994326514
475.0,-1.0,25.32,0.013,-0.48700000014697503,35.768,-16.797699283777952
476.0,-1.0,25.287,-0.676,-1.1760000382242228,-36.586,-88.95696062841581
477.0,-1.0,25.272,-0.282,-0.7820000316347269,4.696,-47.73986034722511
478.0,-1.0,25.289,0.337,-0.16299999958395894,69.642,17.14942928365207
479.0,-1.0,25.291,0.039,-0.46100000030762533,38.399,-14.107070129051444
480.0,-1.0,25.31,0.38,-0.12000002243217522,74.252,21.720482941957517
481.0,-1.0,25.287,-0.461,-0.96100000048792,-14.042,-66.47354955967846
482.0,-1.0,25.271,-0.33,-0.8300000148048194,-0.336,-52.761426305260954
483.0,-1.0,25.294,0.474,-0.02600000079390392,84.035,31.548238526232513
484.0,-1.0,25.316,0.423,-0.07700001304489684,78.795,26.256105995339944
485.0,-1.0,25.284,-0.623,-1.123000052110223,-31.031,-83.41201254769045
486.0,-1.0,25.284,-0.011,-0.5110000008457111,33.133,-19.35645101927232
487.0,-1.0,25.293,0.179,-0.32099999996094825,53.089,0.5787983328335826
488.0,-1.0,25.26,-0.649,-1.1490000011268302,-33.77,-86.09272487625242
489.0,-1.0,25.307,0.935,0.43499998360633696,132.479,80.07951200913612
490.0,-1.0,25.32,0.262,-0.23799999928901536,61.911,9.348381699076851
491.0,-1.0,25.279,-0.833,-1.3330001036025994,-53.047,-105.34447309541366
492.0,-1.0,25.317,0.774,0.2739999987404333,115.648,63.178359430456254
493.0,-1.0,25.32,0.065,-0.4350000003797558,41.228,-11.339600350772814
494.0,-1.0,25.282,-0.768,-1.2680000453596598,-46.233,-98.56170423331736
495.0,-1.0,25.282,-0.001,-0.5010000126557893,34.175,-18.31079882450281
496.0,-1.0,25.312,0.594,0.09399663039275567,96.723,44.22047557327093
497.0,-1.0,25.306,-0.124,-0.6239999998477843,21.346,-31.1813303745657
498.0,-1.0,25.32,0.282,-0.2180000230390339,64.011,11.449582972031616
499.0,-1.0,25.263,-1.14,-1.6400000031346784,-85.204,-137.32774564095075
500.0,-1.0,25.313,1.006,0.5059999470296089,139.974,87.58758594488464
501.0,-1.0,25.299,-0.28,-0.7800000105779015,4.962,-47.530887925722396
502.0,-1.0,25.304,0.094,-0.40600000096891,44.214,-8.31997502492156
503.0,-1.0,25.281,-0.454,-0.9539999998896579,-13.316,-65.73680138086375
504.0,-1.0,25.269,-0.246,-0.746000000026843,8.462,-43.973268707640166
505.0,-1.0,25.306,0.74,0.24000000117385525,112.01,59.553294658948346
506.0,-1.0,25.292,-0.283,-0.7829999997426996,4.632,-47.84496859995874
507.0,-1.0,25.303,0.235,-0.2649999999759323,59.005,6.475703388458766
508.0,-1.0,25.284,-0.378,-0.8780000001498146,-5.344,-57.78751878042044
509.0,-1.0,25.271,-0.269,-0.7689999994460196,6.056,-46.3796561499467
510.0,-1.0,25.273,0.035,-0.4650000038682006,37.919,-14.549804771727924
511.0,-1.0,25.3,0.552,0.051999913993860766,92.249,39.76300391100934
512.0,-1.0,25.29,-0.195,-0.6950000003423354,13.857,-38.629276313904455
513.0,228.312,25.302,0.226,-0.273999996671587,58.056,5.528856432696034
514.0,228.168,25.297,-0.096,-0.5960000000902432,24.259,-28.252536414793486
515.0,228.025,25.267,-0.592,-1.092000003588241,-27.794,-80.14882802794075
516.0,227.879,25.313,0.916,0.41599999863222153,130.527,78.10904585992532
517.0,227.733,25.312,-0.027,-0.5270000018041425,31.543,-21.003856543227528
518.0,227.588,25.283,-0.577,-1.0770000587767081,-26.209,-78.60153917451686
519.0,227.441,25.312,0.588,0.08799999902489768,96.094,43.58987352887853
520.0,227.294,25.321,0.173,-0.32700000093820014,52.571,0.0019192950384196038
521.0,227.149,25.266,-1.099,-1.5990000010088181,-80.913,-133.06394560097152
522.0,227.004,25.302,0.715,0.21499997040117702,109.361,56.90699220734109
523.0,226.86,25.284,-0.348,-0.8480000015336595,-2.199,-54.64811368782814
524.0,226.717,25.262,-0.453,-0.9530000005511535,-13.237,-65.61827335226599
525.0,226.569,25.308,0.919,0.41899996520418614,130.807,78.40003967393248
526.0,226.424,25.284,-0.478,-0.9780000004562741,-15.829,-68.24950399789051
527.0,226.279,25.287,0.071,-0.42900000063370775,41.741,-10.757683338768011
528.0,226.134,25.294,0.135,-0.36500001978564456,48.478,-4.0350950595679915
529.0,225.988,25.305,0.222,-0.27799999867000735,57.649,5.11523584791045
530.0,225.84,25.322,0.333,-0.1670000085252054,69.375,16.813497591507122
531.0,225.696,25.276,-0.911,-1.411000024228541,-61.222,-113.48090331693086
532.0,225.551,25.263,-0.255,-0.7550000042832085,7.506,-44.91548256458779
533.0,225.405,25.285,0.432,-0.06799999825597322,79.584,27.110540709940057
534.0,225.26,25.29,0.1,-0.40000000015985765,44.793,-7.7124531022224945
535.0,225.113,25.314,0.472,-0.028000000522042864,83.929,31.400567405882317
536.0,224.979,25.095,-4.372,-4.872000022011749,-421.271,-469.1887253396201
537.0,224.854,24.884,-4.212,-4.715078709831624,-401.605,-449.67860497720477
538.0,224.74,24.659,-4.5,-5.0,-427.827,-474.57277049500317
539.0,224.635,24.471,-3.776,-4.27599999902313,-351.431,-399.0603031326914
540.0,224.542,24.246,-4.5,-5.0,-421.381,-467.2471012440684
541.0,224.459,24.021,-4.5,-5.0,-417.854,-463.24085668980445
542.0,224.387,23.796,-4.5,-5.0,-414.317,-459.22397575448286
543.0,224.329,23.571,-4.5,-5.0,-410.769,-455.19655911480027
544.0,224.28,23.346,-4.5,-5.0,-407.21,-451.1587074474517
545.0,224.244,23.121,-4.5,-4.999999999826308,-403.64,-447.1105214128174
546.0,224.217,22.896,-4.5,-4.999999999806261,-400.061,-443.05210171852343
547.0,224.203,22.671,-4.5,-5.0,-396.471,-438.9835490463715
548.0,224.201,22.446,-4.5,-5.0,-392.871,-434.90496403531927
549.0,224.209,22.221,-4.5,-5.0,-389.261,-430.8164473800813
550.0,224.229,21.996,-4.5,-5.0,-385.64,-426.7180997573527
551.0,224.26,21.771,-4.5,-4.999999999795085,-382.01,-422.6100218257304
552.0,224.304,21.546,-4.5,-5.0,-378.371,-418.4923143162082
553.0,224.355,21.321,-4.5,-5.0,-374.721,-414.3650778511842
554.0,224.418,21.096,-4.5,-5.0,-371.062,-410.22841312545324
555.0,-1.0,20.871,-4.5,-5.0,-367.394,-406.0824208157116
556.0,-1.0,20.646,-4.5,-5.0,-363.716,-401.927201598655
557.0,-1.0,20.421,-4.5,-5.0,-360.029,-397.7628561509793
558.0,-1.0,20.196,-4.5,-5.0,-356.333,-393.5894851493805
559.0,-1.0,19.971,-4.5,-5.0,-352.628,-389.4071892705541
560.0,-1.0,19.746,-4.5,-5.0,-348.914,-385.2160691911963
561.0,-1.0,19.521,-4.5,-5.0,-345.191,-381.0162255880032
562.0,-1.0,19.296,-4.5,-5.0,-341.459,-376.80775913767013
563.0,-1.0,19.071,-4.5,-5.0,-337.719,-372.5907705168936
564.0,-1.0,18.846,-4.5,-5.0,-333.97,-368.3653604023691
565.0,-1.0,18.621,-4.5,-5.0,-330.212,-364.1316294707924
566.0,-1.0,18.396,-4.5,-4.999999999659787,-326.446,-359.8896783735816
567.0,-1.0,18.171,-4.5,-5.0,-322.672,-355.63960786326714
568.0,-1.0,17.946,-4.5,-5.0,-318.89,-351.3815185407098
569.0,-1.0,17.721,-4.5,-5.0,-315.1,-347.1155111078842
570.0,-1.0,17.496,-4.5,-5.0,-311.302,-342.8416862414859
571.0,-1.0,17.271,-4.5,-4.9999999997289315,-307.496,-338.5601445993372
572.0,-1.0,17.046,-4.5,-5.0,-303.682,-334.27098691475527
573.0,-1.0,16.821,-4.5,-5.0,-299.861,-329.9743138078147
574.0,-1.0,16.596,-4.5,-4.999999999966429,-296.032,-325.6702259718417
575.0,-1.0,16.371,-4.5,-5.0,-292.196,-321.3588240902623
576.0,-1.0,16.146,-4.5,-5.0,-288.352,-317.04020883304236
577.0,-1.0,15.921,-4.5,-5.0,-284.501,-312.71448087912097
578.0,-1.0,15.696,-4.5,-5.0,-280.643,-308.381740905194
579.0,-1.0,15.471,-4.5,-5.0,-276.778,-304.0420895879577
580.0,-1.0,15.246,-4.5,-5.0,-272.906,-299.6956276041075
581.0,-1.0,15.021,-4.5,-5.0,-269.027,-295.34245563033954
582.0,-1.0,14.796,-4.5,-5.0,-265.142,-290.9826743433496
583.0,-1.0,14.571,-4.5,-5.0,-261.25,-286.6163844198336
584.0,-1.0,14.346,-4.5,-5.0,-257.351,-282.2436865364875
585.0,-1.0,14.121,-4.5,-5.0,-253.446,-277.8646813700072
586.0,-1.0,13.896,-4.5,-5.0,-249.534,-273.4794695970884
587.0,-1.0,13.671,-4.5,-5.0,-245.616,-269.088151894427
588.0,-1.0,13.446,-4.5,-5.0,-241.693,-264.6908289387192
589.0,-1.0,13.221,-4.5,-5.0,-237.763,-260.2876014066606
590.0,-1.0,12.996,-4.5,-5.0,-233.827,-255.87856997494706
591.0,-1.0,12.771,-4.5,-5.0,-229.885,-251.4638353202747
592.0,-1.0,12.546,-4.5,-5.0,-225.938,-247.04349811933926
593.0,-1.0,12.321,-4.5,-5.0,-221.985,-242.61765904883646
594.0,-1.0,12.096,-4.5,-5.0,-218.026,-238.1864187854626
595.0,-1.0,11.871,-4.5,-4.999999999984806,-214.063,-233.749878005196
596.0,-1.0,11.646,-4.5,-5.0,-210.093,-229.3081373868843
597.0,-1.0,11.421,-4.5,-5.0,-206.119,-224.86129760507174
598.0,-1.0,11.196,-4.5,-5.0,-202.139,-220.4094593371714
599.0,-1.0,10.971,-4.5,-5.0,-198.155,-215.95272325987926
600.0,-1.0,10.746,-4.5,-5.0,-194.165,-211.4911900498911
601.0,-1.0,10.521,-4.5,-5.0,-190.171,-207.02496038390288
602.0,-1.0,10.296,-4.5,-5.0,-186.172,-202.55413493861036
603.0,-1.0,10.071,-4.5,-5.0,-182.168,-198.07881439070957
604.0,-1.0,9.846,-4.5,-5.0,-178.16,-193.59909941689645
605.0,-1.0,9.621,-4.5,-5.0,-174.147,-189.11509069386665
606.0,-1.0,9.396,-4.5,-5.0,-170.131,-184.62688889831617
607.0,-1.0,9.171,-4.5,-4.99999999999852,-166.109,-180.13459470688775
608.0,-1.0,8.946,-4.5,-5.0,-162.084,-175.63830879643692
609.0,-1.0,8.721,-4.5,-5.0,-158.055,-171.13813184349976
610.0,-1.0,8.496,-4.5,-5.0,-154.022,-166.63416452482556
611.0,-1.0,8.271,-4.5,-5.0,-149.985,-162.1265075171101
612.0,-1.0,8.046,-4.499,-4.999000000171531,-145.911,-157.583937000105
613.0,-1.0,7.821,-4.5,-5.0,-141.9,-153.100527141339
614.0,-1.0,7.596,-4.5,-4.999999999998984,-137.852,-148.58240512664523
615.0,-1.0,7.371,-4.5,-5.0,-133.801,-144.06099612975365
616.0,-1.0,7.146,-4.5,-5.0,-129.747,-139.53640082727028
617.0,-1.0,6.921,-4.5,-4.999999999999909,-125.689,-135.0087198959187
618.0,-1.0,6.696,-4.5,-5.0,-121.628,-130.47805401240177
619.0,-1.0,6.471,-4.5,-4.999999999999993,-117.564,-125.94450385340818
620.0,-1.0,6.246,-4.5,-5.0,-113.498,-121.40817009563669
621.0,-1.0,6.021,-4.5,-4.999999999998997,-109.428,-116.86915341575967
622.0,-1.0,5.796,-4.5,-5.0,-105.356,-112.3275544905421
623.0,-1.0,5.571,-4.5,-5.0,-101.281,-107.78347399661098
624.0,-1.0,5.346,-4.5,-4.999999999999992,-97.204,-103.23701261068499
625.0,-1.0,5.121,-4.5,-5.0,-93.124,-98.68827100946046
626.0,-1.0,4.896,-4.5,-5.0,-89.043,-94.13734986963283
627.0,-1.0,4.671,-4.5,-4.999999999999992,-84.958,-89.58434986789804
628.0,-1.0,4.446,-4.5,-5.0,-80.872,-85.02937168095235
629.0,-1.0,4.221,-4.5,-5.0,-76.784,-80.47251598549124
630.0,-1.0,3.996,-4.5,-4.500000000011201,-72.694,-68.60199794019816
631.0,-1.0,3.772,-4.476,-3.9759999999874305,-68.245,-57.23934323961952
632.0,-1.0,3.547,-4.5,-3.999999999855582,-64.526,-53.94705510651377
633.0,-1.0,3.322,-4.5,-3.999999999996877,-60.431,-50.317015030235694
634.0,-1.0,3.097,-4.5,-3.9999999999914526,-56.335,-46.685578006962864
635.0,-1.0,2.872,-4.5,-3.9999999998535882,-52.237,-43.05284471394865
636.0,-1.0,2.647,-4.5,-3.9999999927025356,-48.137,-39.418915763999365
637.0,-1.0,2.422,-4.5,-3.999999999999546,-44.037,-35.7838920338473
638.0,-1.0,2.197,-4.5,-3.9999999999767475,-39.935,-32.147873997073596
639.0,-1.0,1.972,-4.5,-3.9999982675008052,-35.832,-28.510951069275382
640.0,-1.0,1.747,-4.5,-4.0000000000097495,-31.729,-24.87325791596791
641.0,-1.0,1.522,-4.5,-3.9999999999993787,-27.625,-21.23486122457177
642.0,-1.0,1.297,-4.5,-3.99999999999546,-23.52,-17.595873001699285
643.0,-1.0,1.072,-4.5,-3.9999999999905103,-19.414,-13.956393924007287
644.0,-1.0,0.847,-4.5,-4.000000000000043,-15.308,-10.316524668223602
645.0,-1.0,0.622,-4.5,-3.9999999475865997,-11.202,-6.676365861663498
646.0,-1.0,0.397,-4.5,-3.9999999999495865,-7.095,-3.0360183290016973
647.0,-1.0,0.172,-4.5,-3.999999603128773,-2.988,0.6044170338740394
648.0,-1.0,0.0,-3.434,-2.9339999999944735,0.151,1.8764905526641436
649.0,-1.0,0.0,-0.004,0.4960000000020336,0.151,0.2124792771472885
650.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
651.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
652.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
653.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
654.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
655.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
656.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
657.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
658.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
659.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
660.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
661.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
662.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
663.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
